"enter_section","car_type","day","hour","exit_section"
4,"Private","Saturday","4:14",5
3,"Private","Monday","19:48",4
4,"Van","Tuesday","14:40",5
5,"Private","Tuesday","3:18",3
5,"Private","Wendsday","1:23",1
2,"Private","Monday","18:36",3
4,"Van","Saturday","9:59",5
1,"Van","Thursday","24:25",2
4,"Private","Friday","10:28",5
4,"Van","Monday","21:24",5
5,"Private","Thursday","7:18",1
3,"Private","Tuesday","18:50",4
3,"Private","Sunday","9:11",4
3,"Truck","Thursday","5:53",4
3,"Van","Thursday","3:37",4
3,"Truck","Tuesday","10:08",4
2,"Truck","Tuesday","21:09",3
2,"Truck","Saturday","8:46",3
3,"Truck","Saturday","22:50",4
4,"Private","Sunday","6:18",5
2,"Van","Saturday","18:28",3
2,"Van","Saturday","13:27",3
5,"Truck","Friday","3:21",1
3,"Truck","Wendsday","21:31",4
1,"Van","Thursday","21:22",3
4,"Van","Sunday","5:32",2
5,"Private","Saturday","6:49",1
3,"Van","Wendsday","14:37",1
4,"Private","Sunday","20:25",4
4,"Truck","Sunday","3:30",1
1,"Private","Monday","12:39",3
2,"Van","Wendsday","22:34",3
3,"Van","Thursday","3:42",4
2,"Van","Saturday","24:33",3
1,"Private","Tuesday","19:30",3
3,"Truck","Friday","14:39",4
1,"Truck","Sunday","11:32",2
5,"Van","Tuesday","13:54",1
4,"Truck","Wendsday","19:45",1
2,"Private","Sunday","4:49",3
5,"Private","Tuesday","18:28",1
3,"Truck","Saturday","0:50",4
1,"Van","Tuesday","17:57",2
5,"Van","Wendsday","17:07",1
4,"Private","Friday","20:59",3
3,"Van","Sunday","5:45",4
4,"Truck","Saturday","19:15",5
1,"Van","Saturday","22:58",2
4,"Van","Wendsday","0:33",5
2,"Truck","Thursday","2:57",3
5,"Truck","Tuesday","14:24",1
3,"Van","Tuesday","10:59",4
5,"Truck","Thursday","4:26",1
2,"Van","Thursday","6:01",3
1,"Van","Tuesday","1:04",2
2,"Van","Wendsday","16:28",3
2,"Van","Sunday","6:51",3
5,"Van","Monday","11:53",1
5,"Van","Friday","8:47",4
5,"Truck","Monday","11:55",3
1,"Van","Tuesday","5:10",2
1,"Truck","Sunday","23:57",2
5,"Truck","Tuesday","6:16",1
4,"Van","Friday","13:11",5
2,"Truck","Wendsday","10:02",3
4,"Van","Wendsday","7:47",5
5,"Van","Wendsday","14:32",1
2,"Truck","Friday","5:26",3
5,"Truck","Saturday","16:43",1
1,"Van","Wendsday","19:41",3
4,"Private","Friday","7:30",5
1,"Van","Monday","14:18",2
1,"Private","Thursday","4:55",2
5,"Private","Wendsday","4:18",1
2,"Truck","Wendsday","17:19",3
2,"Private","Tuesday","4:07",3
4,"Truck","Wendsday","17:38",5
4,"Truck","Sunday","21:04",2
4,"Van","Sunday","6:23",5
4,"Van","Friday","3:18",5
5,"Van","Tuesday","5:38",1
3,"Private","Saturday","9:18",4
5,"Private","Sunday","8:34",1
2,"Truck","Thursday","22:30",3
2,"Private","Tuesday","4:02",3
4,"Truck","Sunday","23:21",5
3,"Private","Sunday","22:38",4
2,"Van","Monday","4:06",3
4,"Van","Saturday","10:03",5
5,"Van","Monday","13:31",4
2,"Van","Tuesday","1:53",3
4,"Truck","Tuesday","16:36",5
2,"Truck","Monday","8:31",4
5,"Van","Thursday","23:26",1
1,"Private","Saturday","6:14",2
1,"Van","Thursday","9:17",2
4,"Van","Thursday","8:58",4
5,"Truck","Tuesday","2:12",1
1,"Private","Wendsday","6:28",2
5,"Truck","Monday","10:18",1
4,"Private","Friday","9:04",5
2,"Van","Sunday","18:10",5
2,"Private","Monday","16:47",3
2,"Van","Tuesday","2:54",3
3,"Van","Sunday","2:16",4
1,"Private","Thursday","6:06",5
3,"Truck","Monday","16:14",4
2,"Van","Wendsday","12:30",3
5,"Private","Monday","1:17",1
5,"Truck","Tuesday","22:33",1
5,"Private","Saturday","21:48",1
5,"Private","Friday","23:51",1
3,"Van","Wendsday","4:18",4
1,"Truck","Sunday","0:43",2
5,"Truck","Sunday","18:43",1
4,"Truck","Monday","4:01",1
4,"Truck","Wendsday","9:10",5
1,"Truck","Saturday","12:16",2
2,"Private","Wendsday","6:25",3
4,"Van","Tuesday","9:53",5
3,"Private","Saturday","16:48",4
5,"Van","Wendsday","1:52",1
3,"Van","Saturday","11:21",4
1,"Van","Friday","5:31",3
3,"Van","Thursday","2:34",4
3,"Van","Sunday","12:10",4
3,"Truck","Sunday","21:19",4
3,"Van","Thursday","11:54",3
2,"Truck","Wendsday","12:46",1
5,"Private","Sunday","9:24",1
3,"Van","Tuesday","17:41",4
2,"Private","Friday","12:22",3
1,"Van","Saturday","24:38",2
5,"Van","Sunday","22:31",1
5,"Van","Saturday","2:01",1
5,"Truck","Sunday","16:12",1
1,"Private","Monday","2:15",3
1,"Truck","Saturday","8:57",2
1,"Private","Tuesday","10:24",2
4,"Private","Friday","22:51",2
4,"Private","Tuesday","12:19",5
3,"Van","Friday","15:53",2
3,"Private","Sunday","16:44",4
4,"Van","Thursday","18:38",5
3,"Truck","Monday","22:08",4
2,"Van","Tuesday","6:04",3
4,"Truck","Wendsday","20:25",5
3,"Van","Monday","8:02",4
4,"Van","Friday","11:27",5
1,"Private","Saturday","2:24",2
2,"Van","Friday","20:23",1
4,"Van","Thursday","16:07",5
1,"Van","Thursday","17:13",1
5,"Private","Monday","16:54",1
1,"Private","Thursday","18:47",2
5,"Van","Friday","7:53",2
3,"Truck","Thursday","15:40",4
2,"Van","Thursday","6:56",3
1,"Truck","Thursday","5:39",2
1,"Van","Thursday","16:21",5
1,"Truck","Sunday","17:36",2
5,"Truck","Monday","9:42",3
3,"Van","Wendsday","23:23",4
2,"Truck","Saturday","3:19",2
3,"Van","Saturday","8:32",1
1,"Van","Sunday","4:50",2
4,"Private","Saturday","10:14",5
3,"Van","Friday","21:12",4
1,"Truck","Wendsday","18:29",2
2,"Private","Thursday","15:14",3
5,"Truck","Saturday","24:46",1
1,"Private","Saturday","7:46",2
4,"Private","Friday","15:35",5
2,"Private","Saturday","4:31",3
1,"Truck","Saturday","7:09",2
1,"Private","Tuesday","21:48",2
4,"Truck","Saturday","9:26",5
5,"Truck","Tuesday","17:32",1
3,"Private","Friday","0:49",1
5,"Truck","Thursday","11:53",1
5,"Van","Saturday","19:54",1
3,"Truck","Sunday","15:16",4
3,"Truck","Sunday","2:46",4
5,"Van","Monday","10:45",1
2,"Truck","Sunday","10:58",3
1,"Private","Friday","16:53",2
1,"Private","Wendsday","0:47",2
3,"Van","Thursday","18:33",3
4,"Private","Friday","10:15",1
2,"Truck","Thursday","15:26",3
5,"Truck","Tuesday","3:09",1
3,"Truck","Thursday","20:27",4
3,"Truck","Sunday","10:14",5
5,"Private","Wendsday","1:32",1
2,"Van","Friday","11:01",3
2,"Van","Monday","7:03",4
3,"Truck","Friday","24:07",4
5,"Van","Saturday","17:30",1
1,"Van","Tuesday","18:14",2
2,"Van","Thursday","3:09",3
4,"Truck","Saturday","7:56",1
4,"Private","Saturday","5:30",5
5,"Van","Tuesday","19:34",1
1,"Van","Saturday","5:10",3
1,"Private","Sunday","5:17",2
4,"Truck","Saturday","14:26",5
1,"Private","Saturday","19:41",2
4,"Truck","Thursday","1:00",5
1,"Private","Monday","6:03",2
2,"Private","Saturday","15:05",3
1,"Van","Wendsday","16:37",2
2,"Truck","Friday","3:51",3
3,"Private","Thursday","15:27",4
5,"Private","Saturday","12:29",4
1,"Private","Sunday","4:03",2
3,"Van","Friday","9:59",3
3,"Private","Friday","12:59",4
5,"Van","Friday","13:18",1
4,"Private","Wendsday","2:57",3
1,"Truck","Sunday","0:38",2
1,"Private","Wendsday","16:37",2
5,"Truck","Wendsday","10:27",1
2,"Van","Sunday","21:54",3
1,"Van","Friday","18:12",2
5,"Private","Friday","1:12",5
3,"Truck","Saturday","5:31",4
4,"Truck","Sunday","24:07",2
4,"Private","Thursday","6:13",2
3,"Van","Wendsday","7:32",4
3,"Van","Monday","14:54",4
2,"Private","Thursday","16:16",3
2,"Private","Sunday","22:51",3
2,"Truck","Saturday","11:56",3
5,"Truck","Tuesday","22:06",1
1,"Private","Friday","12:23",2
1,"Van","Thursday","12:16",2
5,"Van","Thursday","17:04",1
4,"Van","Friday","22:44",5
5,"Van","Friday","7:51",1
3,"Private","Friday","7:26",4
2,"Private","Wendsday","10:16",4
5,"Private","Monday","14:17",1
3,"Truck","Tuesday","1:59",4
1,"Private","Friday","1:57",2
5,"Private","Friday","11:10",1
1,"Private","Tuesday","4:17",2
3,"Truck","Sunday","9:19",3
5,"Van","Saturday","11:44",1
1,"Van","Friday","20:39",4
1,"Van","Friday","12:09",2
4,"Private","Wendsday","10:48",5
1,"Private","Monday","15:10",2
1,"Van","Thursday","20:33",2
5,"Private","Saturday","16:21",1
5,"Private","Thursday","12:52",1
5,"Van","Friday","9:23",1
1,"Private","Friday","10:50",2
3,"Truck","Sunday","6:34",4
5,"Van","Saturday","20:54",1
1,"Van","Saturday","22:44",2
3,"Private","Friday","4:36",2
5,"Truck","Friday","3:45",1
3,"Van","Saturday","20:51",4
1,"Truck","Thursday","21:26",2
2,"Truck","Wendsday","3:14",3
2,"Private","Sunday","18:14",3
4,"Private","Monday","14:51",5
5,"Private","Tuesday","0:19",1
3,"Private","Monday","20:27",4
3,"Van","Saturday","4:13",3
2,"Van","Monday","6:23",3
5,"Van","Monday","15:38",1
3,"Van","Saturday","23:09",4
1,"Private","Thursday","13:53",2
3,"Van","Monday","13:50",4
4,"Private","Sunday","15:26",5
4,"Private","Thursday","16:27",5
1,"Truck","Friday","13:21",2
1,"Truck","Friday","10:12",2
3,"Van","Wendsday","23:31",1
5,"Truck","Thursday","4:11",1
4,"Private","Monday","6:31",5
5,"Truck","Sunday","9:37",1
1,"Private","Tuesday","10:11",2
1,"Van","Monday","18:38",2
2,"Truck","Tuesday","4:04",3
2,"Private","Tuesday","7:40",3
5,"Van","Monday","12:10",1
3,"Private","Thursday","13:13",4
3,"Truck","Friday","12:13",4
5,"Truck","Saturday","22:37",1
2,"Private","Sunday","19:14",3
2,"Van","Thursday","13:41",3
4,"Van","Thursday","5:45",4
4,"Private","Sunday","7:04",5
1,"Private","Saturday","12:57",2
2,"Truck","Thursday","21:21",3
1,"Private","Saturday","7:29",3
3,"Private","Monday","17:27",2
2,"Truck","Saturday","20:48",3
3,"Private","Sunday","4:04",4
3,"Private","Monday","16:38",4
2,"Van","Thursday","18:46",3
5,"Van","Friday","20:39",1
4,"Van","Thursday","9:02",5
5,"Private","Sunday","21:49",1
1,"Truck","Monday","3:47",2
5,"Truck","Tuesday","14:06",1
3,"Private","Sunday","14:00",4
3,"Truck","Monday","3:38",4
5,"Private","Thursday","20:41",1
5,"Van","Sunday","5:10",3
4,"Truck","Thursday","11:13",5
5,"Van","Saturday","17:09",1
5,"Truck","Sunday","19:07",1
5,"Truck","Monday","14:27",1
1,"Van","Monday","23:27",5
3,"Van","Wendsday","4:17",4
3,"Private","Saturday","11:58",4
4,"Private","Friday","9:07",5
4,"Private","Saturday","11:14",5
3,"Van","Sunday","19:53",4
3,"Van","Saturday","13:43",4
3,"Truck","Saturday","15:02",4
2,"Private","Saturday","19:40",3
5,"Van","Tuesday","22:22",1
4,"Private","Sunday","11:02",5
2,"Van","Sunday","22:04",3
3,"Private","Sunday","3:14",4
5,"Van","Saturday","15:57",1
3,"Private","Friday","10:55",4
5,"Private","Thursday","20:20",1
1,"Private","Tuesday","2:35",2
1,"Truck","Thursday","10:51",1
5,"Truck","Friday","14:08",1
2,"Van","Wendsday","12:33",3
4,"Truck","Saturday","2:40",5
5,"Private","Monday","18:16",1
1,"Private","Monday","6:33",2
2,"Truck","Tuesday","3:25",5
1,"Van","Monday","14:32",2
5,"Private","Saturday","4:43",1
2,"Private","Saturday","10:51",3
5,"Truck","Sunday","14:23",1
3,"Truck","Friday","1:52",3
5,"Private","Wendsday","1:54",1
5,"Van","Monday","23:30",1
3,"Van","Sunday","12:48",4
5,"Van","Tuesday","7:26",1
4,"Van","Thursday","24:01",3
3,"Van","Wendsday","21:27",4
3,"Private","Saturday","16:57",4
2,"Private","Sunday","8:54",3
5,"Private","Tuesday","22:04",3
3,"Truck","Tuesday","16:17",4
2,"Truck","Thursday","9:25",3
3,"Private","Sunday","1:36",5
3,"Private","Thursday","13:32",4
2,"Private","Friday","15:26",3
3,"Truck","Tuesday","21:08",4
2,"Van","Thursday","16:16",4
1,"Private","Thursday","22:55",2
5,"Private","Sunday","15:18",1
2,"Van","Saturday","14:37",4
4,"Truck","Saturday","23:32",1
4,"Truck","Sunday","2:08",5
4,"Van","Thursday","7:08",4
3,"Private","Wendsday","23:31",1
3,"Private","Sunday","23:45",4
3,"Private","Sunday","17:43",4
1,"Truck","Wendsday","7:43",2
4,"Truck","Sunday","3:31",1
5,"Truck","Wendsday","3:57",3
5,"Private","Saturday","20:35",4
3,"Private","Monday","20:26",4
5,"Private","Friday","7:50",1
2,"Truck","Sunday","21:41",3
1,"Van","Thursday","3:44",5
5,"Private","Wendsday","4:36",1
2,"Van","Sunday","22:09",3
2,"Van","Wendsday","15:43",3
1,"Private","Thursday","8:29",2
2,"Truck","Tuesday","8:40",3
5,"Van","Friday","1:12",1
4,"Truck","Tuesday","16:24",5
5,"Van","Wendsday","2:22",1
4,"Truck","Thursday","1:16",4
1,"Truck","Friday","16:57",2
4,"Truck","Sunday","1:14",4
5,"Truck","Wendsday","14:09",1
2,"Truck","Monday","10:53",3
3,"Private","Monday","5:42",4
4,"Private","Tuesday","15:04",5
3,"Van","Saturday","0:37",3
5,"Truck","Monday","21:58",4
5,"Private","Wendsday","1:36",1
1,"Private","Sunday","4:37",2
5,"Private","Thursday","3:56",1
1,"Van","Sunday","18:31",2
2,"Private","Monday","11:15",5
2,"Truck","Monday","2:23",3
4,"Truck","Tuesday","0:29",5
1,"Truck","Tuesday","15:33",2
2,"Private","Friday","5:37",3
5,"Van","Wendsday","22:27",1
3,"Van","Friday","13:17",4
2,"Private","Wendsday","1:11",2
3,"Truck","Thursday","2:40",4
5,"Truck","Tuesday","11:00",1
4,"Private","Friday","10:22",5
4,"Private","Thursday","7:13",5
1,"Private","Tuesday","7:45",2
4,"Truck","Thursday","4:38",2
2,"Truck","Tuesday","24:33",3
5,"Van","Monday","22:44",1
5,"Private","Tuesday","5:58",1
1,"Van","Saturday","14:53",2
1,"Van","Tuesday","16:05",2
5,"Private","Thursday","17:07",2
1,"Van","Thursday","18:11",2
4,"Private","Sunday","14:51",5
3,"Van","Wendsday","18:33",4
3,"Truck","Monday","10:36",4
3,"Truck","Monday","3:52",4
1,"Van","Wendsday","15:46",2
5,"Private","Thursday","23:16",1
5,"Private","Saturday","2:09",1
3,"Truck","Friday","0:09",4
5,"Truck","Thursday","21:02",1
2,"Private","Friday","21:09",3
5,"Truck","Friday","21:42",1
4,"Private","Wendsday","4:53",5
3,"Private","Thursday","11:31",4
5,"Truck","Sunday","4:55",1
1,"Truck","Monday","8:06",2
2,"Van","Monday","2:11",3
1,"Van","Saturday","8:10",2
1,"Van","Saturday","6:45",2
3,"Truck","Wendsday","21:45",4
1,"Truck","Saturday","16:57",2
2,"Van","Tuesday","6:27",3
4,"Truck","Friday","1:32",5
4,"Van","Monday","24:30",5
4,"Private","Saturday","3:33",5
3,"Private","Tuesday","1:41",4
2,"Truck","Friday","17:33",3
1,"Van","Wendsday","13:32",2
1,"Private","Saturday","15:22",2
5,"Private","Monday","5:49",1
3,"Van","Thursday","13:43",4
1,"Private","Wendsday","12:32",2
1,"Truck","Monday","24:15",2
4,"Private","Sunday","23:13",3
2,"Truck","Sunday","4:39",4
4,"Van","Tuesday","6:20",5
3,"Private","Monday","13:12",2
3,"Private","Monday","0:59",4
2,"Private","Friday","16:38",3
5,"Van","Tuesday","4:27",1
2,"Van","Tuesday","22:05",3
1,"Van","Saturday","8:23",2
1,"Van","Sunday","20:59",2
2,"Truck","Monday","4:06",3
5,"Truck","Friday","21:27",1
2,"Van","Saturday","9:04",3
5,"Private","Sunday","2:36",1
3,"Private","Wendsday","23:04",4
1,"Van","Saturday","24:06",2
1,"Truck","Saturday","4:34",2
3,"Truck","Friday","18:04",4
5,"Van","Monday","21:46",4
2,"Private","Thursday","16:28",5
3,"Private","Thursday","6:23",4
3,"Private","Friday","11:19",3
1,"Private","Wendsday","21:02",2
2,"Van","Tuesday","17:51",3
5,"Private","Tuesday","9:39",1
3,"Private","Monday","16:09",4
3,"Truck","Wendsday","3:03",4
1,"Private","Monday","16:51",2
4,"Truck","Monday","0:13",5
1,"Private","Wendsday","1:16",2
1,"Private","Saturday","10:19",2
5,"Private","Thursday","16:52",4
3,"Truck","Sunday","19:14",4
5,"Truck","Sunday","1:54",1
5,"Van","Wendsday","15:56",1
2,"Truck","Monday","12:30",3
3,"Truck","Tuesday","23:16",4
5,"Private","Tuesday","18:06",1
3,"Truck","Tuesday","22:16",4
4,"Van","Thursday","10:30",5
5,"Private","Tuesday","22:19",1
3,"Van","Monday","6:48",4
3,"Private","Saturday","24:24",4
5,"Van","Wendsday","17:51",1
5,"Van","Monday","6:45",2
2,"Van","Sunday","22:28",3
5,"Truck","Tuesday","15:40",1
5,"Private","Sunday","0:04",1
2,"Private","Sunday","7:58",3
5,"Private","Monday","18:06",1
1,"Private","Tuesday","11:24",2
5,"Truck","Tuesday","6:00",1
2,"Van","Tuesday","2:17",3
1,"Truck","Tuesday","4:34",4
5,"Private","Sunday","12:21",1
1,"Truck","Sunday","6:39",2
3,"Truck","Saturday","7:38",4
2,"Van","Friday","3:56",3
5,"Truck","Wendsday","24:57",1
4,"Van","Saturday","22:29",5
4,"Van","Sunday","10:51",5
5,"Truck","Tuesday","3:27",1
2,"Truck","Sunday","5:22",3
2,"Private","Wendsday","17:08",3
3,"Truck","Wendsday","17:44",4
4,"Van","Wendsday","7:00",5
2,"Private","Thursday","24:06",3
3,"Private","Tuesday","6:17",4
2,"Private","Thursday","13:07",3
1,"Truck","Friday","21:26",2
4,"Van","Monday","10:50",2
2,"Van","Thursday","8:59",5
1,"Private","Thursday","14:48",2
1,"Private","Thursday","1:10",2
1,"Truck","Thursday","1:10",2
2,"Van","Thursday","22:52",3
5,"Private","Monday","1:06",1
1,"Van","Monday","12:47",3
4,"Van","Tuesday","6:32",5
4,"Truck","Friday","5:18",5
4,"Van","Tuesday","15:51",5
1,"Truck","Thursday","6:49",2
3,"Private","Monday","17:30",5
5,"Private","Wendsday","7:07",1
1,"Private","Sunday","14:14",1
4,"Private","Tuesday","11:44",5
5,"Truck","Friday","14:33",1
1,"Truck","Tuesday","0:02",2
1,"Truck","Friday","6:58",2
2,"Truck","Tuesday","15:24",3
5,"Van","Saturday","22:16",1
4,"Van","Friday","17:09",5
1,"Truck","Saturday","7:27",2
4,"Truck","Monday","13:10",5
2,"Van","Monday","23:42",3
4,"Van","Sunday","2:10",5
1,"Truck","Monday","6:51",2
4,"Van","Monday","1:42",3
1,"Truck","Sunday","3:44",2
5,"Private","Tuesday","7:38",1
1,"Van","Wendsday","9:59",2
1,"Van","Thursday","8:52",2
1,"Truck","Monday","19:09",2
2,"Private","Saturday","14:20",3
1,"Private","Wendsday","12:30",2
1,"Private","Tuesday","23:13",2
5,"Truck","Tuesday","5:33",1
3,"Private","Sunday","9:59",4
4,"Truck","Sunday","0:53",5
3,"Truck","Saturday","8:27",4
2,"Private","Saturday","18:08",4
4,"Truck","Thursday","10:47",5
1,"Van","Saturday","20:38",2
1,"Private","Friday","16:25",2
4,"Van","Saturday","20:04",5
5,"Truck","Wendsday","23:47",1
5,"Van","Sunday","2:20",1
4,"Private","Sunday","7:53",5
4,"Private","Sunday","12:16",5
4,"Truck","Monday","8:28",3
2,"Truck","Wendsday","1:25",4
3,"Truck","Thursday","8:50",4
1,"Van","Tuesday","7:14",2
3,"Truck","Saturday","17:29",4
4,"Truck","Thursday","16:08",5
5,"Van","Tuesday","10:58",3
4,"Private","Saturday","5:21",1
2,"Truck","Thursday","5:19",3
5,"Van","Friday","15:42",1
5,"Private","Friday","4:24",1
4,"Private","Wendsday","13:42",5
5,"Truck","Sunday","0:46",4
5,"Van","Saturday","20:51",1
2,"Van","Wendsday","9:25",3
4,"Truck","Wendsday","3:29",5
1,"Private","Wendsday","3:28",2
5,"Van","Wendsday","15:42",1
1,"Truck","Saturday","23:34",3
4,"Private","Saturday","6:07",5
1,"Private","Saturday","13:39",2
2,"Van","Thursday","6:02",3
4,"Truck","Wendsday","12:53",5
3,"Private","Thursday","11:25",4
5,"Truck","Wendsday","7:50",1
3,"Private","Wendsday","15:10",4
4,"Truck","Saturday","17:52",5
1,"Private","Tuesday","23:56",2
2,"Private","Sunday","17:02",3
4,"Truck","Monday","13:37",5
3,"Private","Saturday","4:18",4
5,"Truck","Tuesday","8:52",1
3,"Truck","Sunday","22:15",4
4,"Truck","Monday","16:41",5
5,"Truck","Thursday","9:16",1
2,"Private","Thursday","17:52",3
4,"Private","Friday","13:14",5
3,"Van","Saturday","3:39",4
5,"Truck","Tuesday","18:11",1
2,"Truck","Thursday","19:14",3
3,"Truck","Wendsday","12:53",4
1,"Van","Tuesday","23:08",2
3,"Van","Wendsday","16:14",4
1,"Truck","Thursday","6:22",2
5,"Truck","Sunday","14:00",4
1,"Van","Tuesday","6:42",2
5,"Truck","Tuesday","21:22",1
3,"Van","Saturday","12:17",4
4,"Van","Sunday","13:44",5
2,"Truck","Monday","12:36",3
1,"Truck","Sunday","0:33",2
4,"Private","Friday","16:12",5
3,"Private","Monday","17:03",4
3,"Private","Friday","2:44",4
5,"Van","Thursday","24:53",1
1,"Private","Thursday","18:11",2
5,"Truck","Thursday","4:39",1
5,"Truck","Tuesday","2:09",1
3,"Truck","Sunday","19:44",4
2,"Truck","Tuesday","0:00",2
4,"Private","Monday","23:49",3
4,"Private","Sunday","22:44",5
1,"Private","Sunday","0:44",2
3,"Truck","Sunday","1:05",4
1,"Private","Sunday","8:29",2
4,"Private","Friday","11:28",5
2,"Truck","Monday","1:10",3
4,"Private","Saturday","4:22",5
3,"Van","Saturday","21:01",4
4,"Private","Thursday","17:21",5
5,"Truck","Monday","12:26",1
1,"Van","Thursday","9:33",2
3,"Truck","Friday","11:52",4
4,"Van","Tuesday","18:35",5
3,"Truck","Thursday","24:11",4
3,"Van","Friday","6:47",4
5,"Van","Thursday","12:29",1
5,"Van","Saturday","24:29",1
5,"Private","Friday","13:08",3
3,"Truck","Wendsday","14:16",4
2,"Truck","Saturday","19:27",3
2,"Van","Friday","17:42",5
5,"Private","Sunday","12:36",1
5,"Van","Tuesday","0:52",2
5,"Van","Tuesday","7:45",1
5,"Truck","Wendsday","17:21",1
5,"Truck","Friday","17:16",1
3,"Private","Sunday","9:50",4
1,"Van","Saturday","17:06",2
4,"Van","Friday","12:30",2
2,"Van","Sunday","18:19",3
5,"Truck","Monday","2:06",1
1,"Private","Tuesday","4:13",2
5,"Truck","Saturday","2:17",1
1,"Truck","Thursday","24:21",2
1,"Truck","Saturday","23:16",2
1,"Van","Friday","20:52",2
5,"Van","Sunday","24:07",1
1,"Van","Monday","22:30",2
3,"Private","Friday","8:14",1
5,"Private","Wendsday","23:30",1
2,"Van","Tuesday","9:03",1
4,"Private","Monday","1:08",5
5,"Van","Wendsday","6:19",2
4,"Van","Tuesday","0:54",5
3,"Private","Thursday","5:31",4
4,"Private","Friday","16:55",5
4,"Private","Wendsday","12:32",5
5,"Private","Tuesday","4:19",2
1,"Van","Friday","8:34",2
5,"Van","Thursday","7:41",1
5,"Private","Thursday","10:58",1
5,"Private","Friday","21:17",1
4,"Van","Friday","8:36",5
5,"Truck","Sunday","10:58",1
5,"Private","Tuesday","10:19",1
5,"Truck","Wendsday","12:23",4
5,"Truck","Friday","14:28",1
4,"Van","Thursday","0:35",4
5,"Truck","Tuesday","23:42",3
2,"Van","Friday","6:07",3
2,"Van","Tuesday","23:54",1
2,"Private","Monday","17:53",3
4,"Van","Friday","6:32",5
2,"Van","Saturday","12:22",3
4,"Private","Wendsday","16:22",5
2,"Truck","Friday","15:29",2
4,"Van","Wendsday","9:16",5
1,"Van","Thursday","6:03",2
1,"Truck","Friday","5:53",1
3,"Van","Saturday","12:00",4
2,"Private","Wendsday","6:10",3
4,"Van","Thursday","1:15",3
2,"Van","Thursday","1:45",3
2,"Truck","Friday","22:58",3
4,"Truck","Tuesday","14:59",5
2,"Truck","Thursday","1:10",3
4,"Van","Friday","23:30",1
2,"Private","Saturday","11:20",5
1,"Truck","Wendsday","23:38",2
4,"Truck","Sunday","19:34",5
3,"Private","Sunday","6:35",4
2,"Van","Sunday","12:49",4
3,"Private","Friday","23:10",4
5,"Van","Sunday","17:20",4
3,"Truck","Tuesday","9:56",4
5,"Van","Saturday","8:25",2
2,"Van","Sunday","10:30",3
2,"Van","Saturday","22:20",3
1,"Private","Thursday","14:21",2
2,"Private","Friday","15:30",3
4,"Van","Tuesday","9:04",5
